INT_SQFT,N_BEDROOM,N_BATHROOM,N_ROOM,AREA_enc,BUILDTYPE_enc,STREET_enc,MZZONE_enc
-0.9400277673896846,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,1.1812793574786085,1.1202874642218024
1.1458348200579105,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,-1.2308776834210957,1.1812793574786085,-1.5598855149221809
-0.9664032690223201,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,1.1812793574786085,0.45024421943580656
0.5985431611807228,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,1.1812793574786085,-0.8898422701361851
-1.4807255508587134,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,-1.2308776834210957,-1.1848038110563668,-0.21979902535018925
-0.9817889783080243,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,0.006553758048165552,-0.0017622267888790983,-0.8898422701361851
1.846983571792139,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,0.006553758048165552,1.1812793574786085,0.45024421943580656
-0.2630565588187053,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,1.243985199517427,-1.1848038110563668,-2.229928759708177
1.2623266189353841,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,1.243985199517427,1.1812793574786085,-0.21979902535018925
1.1018756506701846,0.4497750623248933,-0.5185774550898666,1.2872380719396357,1.1129932316588418,-1.2308776834210957,-0.0017622267888790983,0.45024421943580656
-0.6323135816756031,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,0.006553758048165552,-1.1848038110563668,-0.21979902535018925
-0.8806828887162546,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,-1.1848038110563668,-1.5598855149221809
-0.30701572820643125,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,-1.2308776834210957,1.1812793574786085,-0.8898422701361851
2.1612916329143794,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,0.006553758048165552,-1.1848038110563668,0.45024421943580656
-0.8433175947366875,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,-0.0017622267888790983,1.1202874642218024
-1.8653682830013152,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,-1.2308776834210957,-1.1848038110563668,-1.5598855149221809
-0.7553992559612357,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,0.006553758048165552,1.1812793574786085,-0.8898422701361851
0.4095187328135013,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,-1.2308776834210957,-1.1848038110563668,1.1202874642218024
-1.3092847902465823,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,-1.2308776834210957,-1.1848038110563668,-0.8898422701361851
1.2337531588333623,0.4497750623248933,-0.5185774550898666,1.2872380719396357,1.1129932316588418,0.006553758048165552,1.1812793574786085,1.1202874642218024
-1.6060091836137322,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,-1.2308776834210957,-0.0017622267888790983,1.1202874642218024
0.16114942577284982,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,0.006553758048165552,-1.1848038110563668,-0.21979902535018925
1.8821509073023197,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,1.243985199517427,1.1812793574786085,1.1202874642218024
0.8205369665887386,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,0.006553758048165552,1.1812793574786085,0.45024421943580656
0.8908716376091002,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
-1.3158786656547412,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,-1.2308776834210957,-0.0017622267888790983,1.1202874642218024
-1.8323989059605208,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,-1.1848038110563668,-1.5598855149221809
0.27544326618093723,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,0.006553758048165552,-1.1848038110563668,-2.229928759708177
-0.401527942390042,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,1.243985199517427,-0.0017622267888790983,-2.229928759708177
-0.735617629736759,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,-1.1848038110563668,-1.5598855149221809
1.0051654780171875,0.4497750623248933,-0.5185774550898666,1.2872380719396357,1.1129932316588418,1.243985199517427,-0.0017622267888790983,-0.21979902535018925
-1.4631418831036231,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,1.243985199517427,-1.1848038110563668,1.1202874642218024
0.5831574518950187,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,1.1812793574786085,0.45024421943580656
-1.6609581453483897,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,-1.2308776834210957,-0.0017622267888790983,-1.5598855149221809
1.787638693118709,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,-1.2308776834210957,1.1812793574786085,0.45024421943580656
1.126053193833434,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,-1.2308776834210957,-0.0017622267888790983,-0.8898422701361851
-1.5180908448382804,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,1.243985199517427,1.1812793574786085,-2.229928759708177
-0.9070583903488901,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,-1.2308776834210957,-1.1848038110563668,-2.229928759708177
-0.15096067688000425,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.022117231061433804,-1.2308776834210957,-1.1848038110563668,-0.21979902535018925
0.4600717776093861,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,-1.2308776834210957,-0.0017622267888790983,-0.21979902535018925
-1.5730398065729378,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,-1.2308776834210957,-1.1848038110563668,-2.229928759708177
1.3194735391394279,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,0.006553758048165552,-0.0017622267888790983,-0.21979902535018925
0.6600859983235391,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,-1.2308776834210957,-0.0017622267888790983,-2.229928759708177
-1.1818031990221771,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-0.0017622267888790983,-0.21979902535018925
0.05344946077292131,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,0.006553758048165552,-1.1848038110563668,-0.21979902535018925
0.7743798387316264,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,-1.2308776834210957,1.1812793574786085,1.1202874642218024
0.8974655130172591,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,-1.2308776834210957,1.1812793574786085,0.45024421943580656
-0.8433175947366875,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-1.1848038110563668,0.45024421943580656
0.7897655480173306,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,1.243985199517427,1.1812793574786085,1.1202874642218024
1.194189906384409,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,1.243985199517427,1.1812793574786085,-0.21979902535018925
-1.6367806021851405,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,0.006553758048165552,-0.0017622267888790983,-0.21979902535018925
-0.6520952079000798,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,-1.2308776834210957,-1.1848038110563668,0.45024421943580656
0.7018472092418787,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,0.006553758048165552,-0.0017622267888790983,-0.21979902535018925
2.3854833967917815,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,1.243985199517427,1.1812793574786085,1.1202874642218024
1.0447287304661408,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
-0.4366952779002227,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,-0.0017622267888790983,0.45024421943580656
-1.0147583553488186,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,-1.2308776834210957,-0.0017622267888790983,-0.21979902535018925
-1.1048746525936568,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,-0.0017622267888790983,-1.5598855149221809
0.994175685670256,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,0.006553758048165552,1.1812793574786085,-0.21979902535018925
0.5655737841399283,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,1.243985199517427,-0.0017622267888790983,-0.8898422701361851
-1.7422826087156826,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,-1.1848038110563668,-2.229928759708177
0.4710615699563176,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,1.243985199517427,-0.0017622267888790983,1.1202874642218024
0.9612063086294617,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,1.243985199517427,1.1812793574786085,-0.21979902535018925
-0.5509891183083101,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,-0.0017622267888790983,-2.229928759708177
0.49523911311956686,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,1.243985199517427,-1.1848038110563668,1.1202874642218024
-1.2477419531037661,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,0.006553758048165552,1.1812793574786085,1.1202874642218024
-0.8784849302468682,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-0.0017622267888790983,0.45024421943580656
-0.4213095686145187,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,1.243985199517427,-1.1848038110563668,-2.229928759708177
-1.4323704645322148,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,1.243985199517427,-0.0017622267888790983,0.45024421943580656
0.32819426944620833,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,-1.1848038110563668,0.45024421943580656
-1.4961112601444175,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,0.006553758048165552,-1.1848038110563668,-2.229928759708177
-1.3994010874914204,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,0.006553758048165552,-1.1848038110563668,-1.5598855149221809
2.3239405596489653,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,-1.2308776834210957,-1.1848038110563668,-0.21979902535018925
-1.847784615246225,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,-0.0017622267888790983,-0.21979902535018925
-0.757597214430622,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,-1.1848038110563668,0.45024421943580656
0.7524002540377634,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,-1.1848038110563668,-0.8898422701361851
-1.6785418131034802,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,0.006553758048165552,1.1812793574786085,-0.21979902535018925
-0.3026198112676587,0.4497750623248933,-0.5185774550898666,0.29924360666279637,-0.5233207692372702,0.006553758048165552,-1.1848038110563668,0.45024421943580656
0.6666798737316979,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,1.243985199517427,-1.1848038110563668,1.1202874642218024
-0.9664032690223201,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,1.1812793574786085,0.45024421943580656
-1.2719194962670153,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,-0.0017622267888790983,-1.5598855149221809
0.9831858933233246,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,-1.2308776834210957,-1.1848038110563668,1.1202874642218024
0.18532696893609907,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,1.243985199517427,-0.0017622267888790983,-0.21979902535018925
-0.9883828537161831,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,-1.1848038110563668,-1.5598855149221809
0.785369631078558,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,1.243985199517427,1.1812793574786085,-0.8898422701361851
-0.21250351402282053,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,-1.2308776834210957,-1.1848038110563668,1.1202874642218024
0.18093105199732648,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,-1.2308776834210957,-0.0017622267888790983,-0.8898422701361851
-0.6696788756551701,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,0.006553758048165552,-0.0017622267888790983,-1.5598855149221809
-0.7158360035122824,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,-0.0017622267888790983,-0.21979902535018925
1.075500149037549,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,1.243985199517427,-1.1848038110563668,0.45024421943580656
0.7326186278132868,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,0.006553758048165552,-1.1848038110563668,0.45024421943580656
-0.9773930613692516,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,-1.1848038110563668,-0.21979902535018925
-0.37735039922679275,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,-1.2308776834210957,-0.0017622267888790983,1.1202874642218024
0.347975895670685,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,-0.0017622267888790983,0.45024421943580656
1.1678144047517736,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,0.006553758048165552,-0.0017622267888790983,-0.8898422701361851
2.2887732241387844,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,1.243985199517427,1.1812793574786085,1.1202874642218024
0.29082897546664127,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
0.44029015138490946,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,-1.2308776834210957,-1.1848038110563668,1.1202874642218024
1.4645387981189235,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,1.243985199517427,1.1812793574786085,-0.21979902535018925
0.2996208093441865,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,0.006553758048165552,1.1812793574786085,0.45024421943580656
1.18759603097625,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,0.006553758048165552,-1.1848038110563668,-0.21979902535018925
0.9809879348539383,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,-1.2308776834210957,-1.1848038110563668,0.45024421943580656
-0.816942093104052,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,-1.2308776834210957,1.1812793574786085,0.45024421943580656
0.9040593884254179,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,1.1812793574786085,0.45024421943580656
0.8535063436295331,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,0.006553758048165552,-1.1848038110563668,1.1202874642218024
1.3590367915883812,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,0.006553758048165552,1.1812793574786085,0.45024421943580656
0.8403185928132153,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,1.243985199517427,1.1812793574786085,1.1202874642218024
-1.4323704645322148,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,0.006553758048165552,-1.1848038110563668,0.45024421943580656
0.8644961359764646,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,1.243985199517427,1.1812793574786085,0.45024421943580656
1.1678144047517736,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,0.006553758048165552,1.1812793574786085,0.45024421943580656
-1.032342023103909,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,1.1812793574786085,0.45024421943580656
-1.0521236493283856,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,0.006553758048165552,-0.0017622267888790983,0.45024421943580656
-1.1268542372875197,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,-0.0017622267888790983,-1.5598855149221809
-0.3509748975941572,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,1.243985199517427,-0.0017622267888790983,-0.8898422701361851
1.994246789241021,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,1.243985199517427,1.1812793574786085,0.45024421943580656
0.19411880281364427,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,-1.2308776834210957,-0.0017622267888790983,-0.21979902535018925
-0.48285240575733496,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,-1.1848038110563668,0.45024421943580656
0.5216146147522024,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,1.243985199517427,1.1812793574786085,0.45024421943580656
1.275514369751702,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,1.243985199517427,-1.1848038110563668,0.45024421943580656
-1.0499256908589993,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,1.1812793574786085,-0.21979902535018925
-1.4323704645322148,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,-1.2308776834210957,-1.1848038110563668,-1.5598855149221809
-1.010362438410046,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,0.006553758048165552,-1.1848038110563668,0.45024421943580656
0.5457921579154517,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,-1.1848038110563668,-0.8898422701361851
-0.42790344402267755,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
-1.2675235793282427,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,1.1812793574786085,0.45024421943580656
1.765659108424846,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,0.006553758048165552,1.1812793574786085,-0.21979902535018925
0.8688920529152372,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,-1.2308776834210957,-0.0017622267888790983,1.1202874642218024
1.0798960659763217,0.4497750623248933,-0.5185774550898666,1.2872380719396357,1.1129932316588418,0.006553758048165552,-1.1848038110563668,0.45024421943580656
0.5589799087317694,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,-1.2308776834210957,-1.1848038110563668,-1.5598855149221809
-1.1026766941242705,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,1.1812793574786085,-0.21979902535018925
-0.2366810571860698,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,1.243985199517427,-1.1848038110563668,1.1202874642218024
1.2271592834252034,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,1.243985199517427,1.1812793574786085,-2.229928759708177
-1.478527592389327,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
1.7151060636289612,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,1.243985199517427,1.1812793574786085,0.45024421943580656
